(1871, 25)
(1872, -19)
(1873, 9)
(1874, 17)
(1875, 23)
(1876, 17)
(1877, 40)
(1878, 1)
(1879, -10)
(1880, 16)
(1881, 15)
(1882, 8)
(1883, 27)
(1884, 9)
(1885, 36)
(1886, 45)
(1887, 28)
(1888, -1)
(1889, 54)
(1890, 9)
(1891, 25)
(1892, 33)
(1893, 42)
(1894, 18)
(1895, 44)
(1896, 9)
(1897, 14)
(1898, 10)
(1899, 20)
(1900, 17)
(1901, 39)
(1902, 30)
(1903, 22)
(1904, 11)
(1905, 33)
(1906, -3)
(1907, 24)
(1908, 39)
(1909, 24)
(1910, 47)
(1911, 8)
(1912, 62)
(1913, 12)
(1914, 38)
(1915, 26)
(1916, 15)
(1917, 44)
(1918, 19)
(1919, 33)
(1920, 26)
(1921, 23)
(1922, 20)
(1923, 35)
(1924, 12)
(1925, 30)
(1926, 9)
(1927, 8)
(1928, 39)
(1929, -5)
(1930, 9)
(1931, 7)
(1932, 29)
(1933, 27)
(1934, 23)
(1935, 23)
(1936, 46)
(1937, 16)
(1938, 17)
(1939, 29)
(1940, -5)
(1941, 47)
(1942, 48)
(1943, 37)
(1944, 8)
(1945, 39)
(1946, 21)
(1947, 45)
(1948, 23)
(1949, -6)
(1950, 24)
(1951, 24)
(1952, 15)
(1953, 30)
(1954, 36)
(1955, 22)
(1956, 23)
(1957, 38)
(1958, 18)
(1959, 16)
(1960, 19)
(1961, 40)
(1962, 22)
(1963, 45)
(1964, 41)
(1965, 29)
(1966, 45)
(1967, 16)
(1968, 4)
(1969, 28)
(1970, 37)
(1971, 19)
(1972, 32)
(1973, 5)
(1974, 26)
(1975, 32)
(1976, 49)
(1977, 36)
(1978, 31)
(1979, 23)
(1980, 18)
(1981, -3)
(1982, 15)
(1983, 58)
(1984, 17)
(1985, 51)
(1986, 37)
(1987, 47)
(1988, 25)
(1989, 22)
(1990, 29)
(1991, 32)
(1992, 17)
(1993, 9)
(1994, 25)
(1995, 20)
(1996, 20)
(1997, 16)
(1998, 52)
(1999, 11)
(2000, 17)
(2001, 43)
(2002, 34)
(2003, 14)
(2004, 30)
(2005, 13)
(2006, 23)
(2007, 14)
(2008, 27)
(2009, 6)
(2010, 30)
(2011, 36)
(2012, 24)
(2013, 39)
(2014, 20)
(2015, 52)
(2016, 43)
(2017, 44)
(2018, 22)
(2019, 36)
(2020, 31)
(2021, 9)
(2022, 14)
(2023, 41)
(2024, 50)
(2025, 23)
(2026, -6)
(2027, 18)
(2028, 21)
(2029, 47)
(2030, 35)
(2031, 18)
(2032, 31)
(2033, 33)
(2034, 37)
(2035, 21)
(2036, 51)
(2037, 38)
(2038, 28)
(2039, 42)
(2040, 26)
(2041, 47)
(2042, 6)
(2043, -21)
(2044, 14)
(2045, 11)
(2046, 23)
(2047, -2)
(2048, 35)
(2049, 43)
(2050, 9)
(2051, 20)
(2052, 37)
(2053, 39)
(2054, 7)
(2055, 38)
(2056, 13)
(2057, 31)
(2058, 51)
(2059, 34)
(2060, 51)
(2061, 18)
(2062, 38)
(2063, 25)
(2064, 50)
(2065, 29)
(2066, 19)
(2067, 31)
(2068, 31)
(2069, 45)
(2070, 7)
(2071, 18)
(2072, 32)
(2073, 43)
(2074, 18)
(2075, 24)
(2076, 27)
(2077, -3)
(2078, 16)
(2079, 17)
(2080, 54)
(2081, 28)
(2082, 14)
(2083, 46)
(2084, 35)
(2085, 38)
(2086, 17)
(2087, 17)
(2088, 26)
(2089, 26)
(2090, 25)
(2091, 27)
(2092, 25)
(2093, 27)
(2094, 23)
(2095, 84)
(2096, 17)
(2097, 28)
(2098, 38)
(2099, 40)
(2100, 16)
(2101, 36)
(2102, 44)
(2103, 31)
(2104, 25)
(2105, 39)
(2106, 33)
(2107, 37)
(2108, 9)
(2109, 22)
(2110, 37)
(2111, 26)
(2112, 18)
(2113, 17)
(2114, 20)
(2115, 41)
(2116, 48)
(2117, 20)
(2118, 29)
(2119, 46)
(2120, 38)
(2121, 31)
(2122, 34)
(2123, 50)
(2124, 64)
(2125, 3)
(2126, 45)
(2127, 32)
(2128, 38)
(2129, 18)
(2130, 41)
(2131, 12)
(2132, 18)
(2133, 22)
(2134, 68)
(2135, 22)
(2136, 15)
(2137, 52)
(2138, 10)
(2139, 30)
(2140, 35)
(2141, 31)
(2142, 52)
(2143, 49)
(2144, 30)
(2145, 17)
(2146, 15)
(2147, 25)
(2148, 23)
(2149, 42)
(2150, 7)
(2151, 13)
(2152, 15)
(2153, 57)
(2154, 77)
(2155, 25)
(2156, 18)
(2157, 32)
(2158, 60)
(2159, 31)
(2160, 15)
(2161, 38)
(2162, 56)
(2163, 32)
(2164, 7)
(2165, 44)
(2166, 21)
(2167, 46)
(2168, 45)
(2169, 27)
(2170, 33)
(2171, 28)
(2172, 6)
(2173, 41)
(2174, 41)
(2175, 24)
(2176, 45)
(2177, 42)
(2178, 43)
(2179, 4)
(2180, 20)
(2181, 8)
(2182, 18)
(2183, 13)
(2184, 29)
(2185, 32)
(2186, 29)
(2187, 54)
(2188, 29)
(2189, 28)
(2190, 29)
(2191, 5)
(2192, 28)
(2193, 38)
(2194, 24)
(2195, 28)
(2196, 42)
(2197, 22)
(2198, 16)
(2199, 16)
(2200, 23)
(2201, 1)
(2202, 18)
(2203, 34)
(2204, 20)
(2205, 17)
(2206, 33)
(2207, 27)
(2208, 19)
(2209, 18)
(2210, 32)
(2211, 26)
(2212, 18)
(2213, 45)
(2214, 33)
(2215, 26)
(2216, 5)
(2217, 32)
(2218, 19)
(2219, 26)
(2220, 9)
(2221, 45)
(2222, 28)
(2223, 46)
(2224, 40)
(2225, 39)
(2226, 31)
(2227, 15)
(2228, 30)
(2229, 60)
(2230, 43)
(2231, 49)
(2232, 40)
(2233, 47)
(2234, 14)
(2235, 31)
(2236, 59)
(2237, 16)
(2238, 24)
(2239, 1)
(2240, 25)
(2241, 61)
(2242, 50)
(2243, 41)
(2244, 25)
(2245, 1)
(2246, 25)
(2247, 31)
(2248, 35)
(2249, 32)
(2250, 38)
(2251, 51)
(2252, 13)
(2253, 22)
(2254, 14)
(2255, 28)
(2256, 20)
(2257, 37)
(2258, -1)
(2259, 12)
(2260, 44)
(2261, 39)
(2262, 41)
(2263, 40)
(2264, 35)
(2265, 20)
(2266, 41)
(2267, 25)
(2268, 40)
(2269, 39)
(2270, 9)
(2271, 17)
(2272, 47)
(2273, 44)
(2274, 27)
(2275, 16)
(2276, 49)
(2277, 14)
(2278, 21)
(2279, 14)
(2280, 51)
(2281, 29)
(2282, 33)
(2283, 28)
(2284, 29)
(2285, 47)
(2286, 42)
(2287, 23)
(2288, 48)
(2289, 36)
(2290, 35)
(2291, 36)
(2292, 26)
(2293, 70)
(2294, 59)
(2295, 62)
(2296, 30)
(2297, 62)
(2298, 21)
(2299, 55)
(2300, 22)
(2301, 53)
(2302, 31)
(2303, 26)
(2304, 51)
(2305, 34)
(2306, 46)
(2307, 37)
(2308, 60)
(2309, 12)
(2310, 8)
(2311, 44)
(2312, 26)
(2313, 41)
(2314, -5)
(2315, 48)
(2316, 31)
(2317, 39)
(2318, 26)
(2319, 11)
(2320, 22)
(2321, 46)
(2322, 46)
(2323, 30)
(2324, 66)
(2325, 56)
(2326, 46)
(2327, 9)
(2328, 45)
(2329, 15)
(2330, 29)
(2331, 47)
(2332, 51)
(2333, 25)
(2334, 21)
(2335, 17)
(2336, 38)
(2337, 50)
(2338, 92)
(2339, 32)
(2340, 32)
(2341, 29)
(2342, -18)
(2343, 37)
(2344, 12)
(2345, 26)
(2346, 54)
(2347, 44)
(2348, 40)
(2349, 25)
(2350, 45)
(2351, 21)
(2352, 52)
(2353, 53)
(2354, 29)
(2355, 71)
(2356, 15)
(2357, 49)
(2358, 51)
(2359, 32)
(2360, 27)
(2361, 40)
(2362, 29)
(2363, 38)
(2364, 16)
(2365, 56)
(2366, 35)
(2367, 36)
(2368, 29)
(2369, 51)
(2370, 40)
(2371, 24)
(2372, 60)
(2373, 22)
(2374, 36)
(2375, 27)
(2376, 23)
(2377, 42)
(2378, 39)
(2379, 44)
(2380, 48)
(2381, 33)
(2382, 6)
(2383, 39)
(2384, 42)
(2385, 24)
(2386, 60)
(2387, 11)
(2388, 65)
(2389, 30)
(2390, 48)
(2391, 51)
(2392, 33)
(2393, 41)
(2394, 47)
(2395, 30)
(2396, 19)
(2397, 61)
(2398, 31)
(2399, 56)
(2400, 57)
(2401, 53)
(2402, 43)
(2403, 29)
(2404, 40)
(2405, 44)
(2406, 48)
(2407, 25)
(2408, 15)
(2409, 38)
(2410, 39)
(2411, 10)
(2412, 39)
(2413, 56)
(2414, 2)
(2415, 50)
(2416, 42)
(2417, 20)
(2418, 39)
(2419, 46)
(2420, 12)
(2421, 72)
(2422, 41)
(2423, 19)
(2424, 50)
(2425, 31)
(2426, 39)
(2427, 46)
(2428, 43)
(2429, 4)
(2430, 42)
(2431, 43)
(2432, 31)
(2433, 57)
(2434, 30)
(2435, 54)
(2436, 24)
(2437, 31)
(2438, 28)
(2439, 33)
(2440, 30)
(2441, 36)
(2442, 50)
(2443, 52)
(2444, 35)
(2445, 75)
(2446, 30)
(2447, 55)
(2448, 44)
(2449, 42)
(2450, 55)
(2451, 70)
(2452, 36)
(2453, 30)
(2454, 39)
(2455, 60)
(2456, 24)
(2457, 49)
(2458, 3)
(2459, 50)
(2460, 37)
(2461, 59)
(2462, 36)
(2463, 36)
(2464, 46)
(2465, 39)
(2466, 42)
(2467, 52)
(2468, 18)
(2469, 17)
(2470, 42)
(2471, 45)
(2472, 23)
(2473, 10)
(2474, 47)
(2475, 29)
(2476, 52)
(2477, 32)
(2478, 45)
(2479, 31)
(2480, 31)
(2481, 23)
(2482, 35)
(2483, 46)
(2484, 63)
(2485, 36)
(2486, 37)
(2487, 15)
(2488, 46)
(2489, 40)
(2490, 0)
(2491, 41)
(2492, 10)
(2493, 8)
(2494, 26)
(2495, 43)
(2496, 20)
(2497, 38)
(2498, 41)
(2499, 50)
(2500, 46)
(2501, 42)
(2502, 22)
(2503, 36)
(2504, 23)
(2505, 25)
(2506, 36)
(2507, 19)
(2508, 38)
(2509, 44)
(2510, 20)
(2511, 68)
(2512, 52)
(2513, 43)
(2514, 16)
(2515, 38)
(2516, 54)
(2517, 17)
(2518, 25)
(2519, 50)
(2520, 32)
(2521, 13)
(2522, 60)
(2523, 65)
(2524, 49)
(2525, 46)
(2526, 29)
(2527, 37)
(2528, 26)
(2529, 13)
(2530, 23)
(2531, 45)
(2532, 24)
(2533, 38)
(2534, 29)
(2535, 57)
(2536, 57)
(2537, 34)
(2538, 46)
(2539, 19)
(2540, 37)
(2541, 37)
(2542, 46)
(2543, 35)
(2544, 32)
(2545, 39)
(2546, 18)
(2547, 40)
(2548, 53)
(2549, 33)
(2550, 54)
(2551, 19)
(2552, 50)
(2553, 42)
(2554, 35)
(2555, 50)
(2556, 58)
(2557, 42)
(2558, 24)
(2559, 61)
(2560, 61)
(2561, 46)
(2562, 56)
(2563, 39)
(2564, 34)
(2565, 16)
(2566, 36)
(2567, 52)
(2568, 38)
(2569, 92)
(2570, 24)
(2571, 89)
(2572, 50)
(2573, 31)
(2574, 51)
(2575, 76)
(2576, -2)
(2577, 50)
(2578, 16)
(2579, 45)
(2580, 85)
(2581, 35)
(2582, 48)
(2583, 27)
(2584, 31)
(2585, 53)
(2586, 49)
(2587, 34)
(2588, 20)
(2589, 41)
(2590, 54)
(2591, 46)
(2592, 30)
(2593, 43)
(2594, 12)
(2595, 40)
(2596, 35)
(2597, 46)
(2598, 35)
(2599, 63)
(2600, 36)
(2601, 13)
(2602, 32)
(2603, 21)
(2604, 16)
(2605, 41)
(2606, 25)
(2607, 36)
(2608, 30)
(2609, 44)
(2610, 51)
(2611, 34)
(2612, 27)
(2613, 6)
(2614, 58)
(2615, 46)
(2616, 47)
(2617, 44)
(2618, 18)
(2619, 23)
(2620, 28)
(2621, 42)
(2622, 35)
(2623, 24)
(2624, 52)
(2625, 53)
(2626, 30)
(2627, 46)
(2628, 30)
(2629, 48)
(2630, 18)
(2631, 28)
(2632, 27)
(2633, 39)
(2634, 12)
(2635, 24)
(2636, 34)
(2637, 50)
(2638, 59)
(2639, 58)
(2640, 38)
(2641, 40)
(2642, 7)
(2643, 34)
(2644, 45)
(2645, 34)
(2646, 39)
(2647, 18)
(2648, 31)
(2649, 37)
(2650, 36)
(2651, 36)
(2652, 22)
(2653, 45)
(2654, 45)
(2655, 49)
(2656, 51)
(2657, 20)
(2658, 45)
(2659, 39)
(2660, 48)
(2661, 63)
(2662, 46)
(2663, 16)
(2664, 30)
(2665, 28)
(2666, 31)
(2667, 5)
(2668, 63)
(2669, 22)
(2670, 63)
(2671, 56)
(2672, 20)
(2673, 25)
(2674, 24)
(2675, 43)
(2676, 79)
(2677, 34)
(2678, 50)
(2679, 67)
(2680, 39)
(2681, 26)
(2682, 38)
(2683, 50)
(2684, 34)
(2685, 54)
(2686, 28)
(2687, 43)
(2688, 18)
(2689, 21)
(2690, 40)
(2691, 58)
(2692, 45)
(2693, 28)
(2694, 35)
(2695, 22)
(2696, 31)
(2697, 6)
(2698, 40)
(2699, 33)
(2700, 28)
(2701, 47)
(2702, 40)
(2703, 41)
(2704, 39)
(2705, 61)
(2706, 25)
(2707, 26)
(2708, 45)
(2709, 41)
(2710, 43)
(2711, 43)
(2712, 19)
(2713, 26)
(2714, 42)
(2715, 33)
(2716, 49)
(2717, 22)
(2718, 26)
(2719, 28)
(2720, 41)
(2721, 44)
(2722, 48)
(2723, 47)
(2724, 56)
(2725, 50)
(2726, 31)
(2727, 64)
(2728, 52)
(2729, 72)
(2730, 22)
(2731, 20)
(2732, 36)
(2733, 1)
(2734, 53)
(2735, 42)
(2736, 37)
(2737, 25)
(2738, 29)
(2739, 47)
(2740, 72)
(2741, 64)
(2742, 38)
(2743, 52)
(2744, 57)
(2745, 58)
(2746, 60)
(2747, 33)
(2748, 30)
(2749, 52)
(2750, 36)
(2751, 66)
(2752, 59)
(2753, 7)
(2754, 48)
(2755, 52)
(2756, 45)
(2757, 65)
(2758, 39)
(2759, 48)
(2760, 41)
(2761, 22)
(2762, 48)
(2763, 28)
(2764, 48)
(2765, 42)
(2766, 53)
(2767, 37)
(2768, 32)
(2769, 39)
(2770, 47)
(2771, 44)
(2772, 27)
(2773, 36)
(2774, 12)
(2775, 74)
(2776, 67)
(2777, 41)
(2778, 56)
(2779, 52)
(2780, 29)
(2781, 45)
(2782, 31)
(2783, 45)
(2784, 50)
(2785, 58)
(2786, 47)
(2787, 39)
(2788, 21)
(2789, 14)
(2790, 40)
(2791, 41)
(2792, 7)
(2793, 26)
(2794, 19)
(2795, 47)
(2796, 25)
(2797, 80)
(2798, 10)
(2799, 32)
(2800, 35)
(2801, 75)
(2802, 51)
(2803, 39)
(2804, 1)
(2805, 25)
(2806, 62)
(2807, 47)
(2808, 58)
(2809, 66)
(2810, 31)
(2811, 22)
(2812, 58)
(2813, 36)
(2814, 54)
(2815, 46)
(2816, 37)
(2817, 62)
(2818, 44)
(2819, 41)
(2820, 42)
(2821, 51)
(2822, 12)
(2823, 74)
(2824, 44)
(2825, 47)
(2826, 40)
(2827, 28)
(2828, 58)
(2829, 28)
(2830, 65)
(2831, 29)
(2832, 28)
(2833, 29)
(2834, 56)
(2835, 61)
(2836, 42)
(2837, 52)
(2838, 13)
(2839, 36)
(2840, 38)
(2841, 31)
(2842, 44)
(2843, 68)
(2844, 55)
(2845, 54)
(2846, 41)
(2847, 41)
(2848, 50)
(2849, 60)
(2850, 46)
(2851, 53)
(2852, 58)
(2853, 47)
(2854, 56)
(2855, 63)
(2856, 48)
(2857, 44)
(2858, 51)
(2859, 20)
(2860, 60)
(2861, 56)
(2862, 52)
(2863, 45)
(2864, 39)
(2865, 30)
(2866, 51)
(2867, 29)
(2868, 50)
(2869, 34)
(2870, 54)
(2871, 64)
(2872, 44)
(2873, 46)
(2874, 54)
(2875, 43)
(2876, 44)
(2877, 27)
(2878, 42)
(2879, 52)
(2880, 41)
(2881, 36)
(2882, 65)
(2883, 32)
(2884, 34)
(2885, 59)
(2886, 6)
(2887, 56)
(2888, 45)
(2889, 38)
(2890, 62)
(2891, 47)
(2892, 10)
(2893, 63)
(2894, 79)
(2895, 44)
(2896, 66)
(2897, 48)
(2898, 45)
(2899, 44)
(2900, 52)
(2901, 65)
(2902, 47)
(2903, 31)
(2904, 48)
(2905, 14)
(2906, 43)
(2907, 11)
(2908, 46)
(2909, 54)
(2910, 9)
(2911, 39)
(2912, 44)
(2913, 67)
(2914, 26)
(2915, 53)
(2916, 43)
(2917, 81)
(2918, 59)
(2919, 42)
(2920, 28)
(2921, 44)
(2922, 42)
(2923, 24)
(2924, 37)
(2925, 38)
(2926, 32)
(2927, 56)
(2928, 39)
(2929, 43)
(2930, 44)
(2931, 37)
(2932, 51)
(2933, 65)
(2934, 50)
(2935, 59)
(2936, 69)
(2937, 46)
(2938, 26)
(2939, 41)
(2940, 44)
(2941, 33)
(2942, 69)
(2943, 73)
(2944, 27)
(2945, 47)
(2946, 60)
(2947, 57)
(2948, 77)
(2949, 55)
(2950, 15)
(2951, 54)
(2952, 57)
(2953, 66)
(2954, 48)
(2955, 43)
(2956, 37)
(2957, 50)
(2958, 46)
(2959, 42)
(2960, 52)
(2961, 44)
(2962, 55)
(2963, 10)
(2964, 32)
(2965, 63)
(2966, 35)
(2967, 52)
(2968, 60)
(2969, 59)
(2970, 51)
(2971, 56)
(2972, 41)
(2973, 40)
(2974, 37)
(2975, 73)
(2976, 46)
(2977, 49)
(2978, 33)
(2979, 28)
(2980, 51)
(2981, 65)
(2982, 49)
(2983, 27)
(2984, 46)
(2985, 26)
(2986, 59)
(2987, 69)
(2988, 40)
(2989, 46)
(2990, 49)
(2991, 35)
(2992, 58)
(2993, 39)
(2994, 32)
(2995, 45)
(2996, 36)
(2997, 31)
(2998, 47)
(2999, 29)
Evolving player's money: 62653


seed 4963463 

linear
(0, 21)
(1, 23)
(2, 23)
(3, 52)
(4, 70)
(5, 84)
(6, 68)
(7, 57)
(8, 51)
(9, 60)
(10, 58)
(11, 26)
(12, 48)
(13, 30)
(14, 18)
(15, 27)
(16, 20)
(17, 51)
(18, 93)
(19, -7)
(20, 76)
(21, 37)
(22, 62)
(23, 79)
(24, 86)
(25, 46)
(26, 48)
(27, 17)
(28, -5)
(29, 87)
(30, 58)
(31, 35)
(32, -7)
(33, 44)
(34, 19)
(35, 60)
(36, 75)
(37, 98)
(38, 74)
(39, 31)
(40, 82)
(41, 36)
(42, 39)
(43, 51)
(44, 50)
(45, 88)
(46, 64)
(47, 51)
(48, 67)
(49, 71)
(50, 15)
(51, 81)
(52, 124)
(53, 55)
(54, 17)
(55, -12)
(56, 64)
(57, 60)
(58, 65)
(59, 84)
(60, 21)
(61, 21)
(62, 16)
(63, 84)
(64, 78)
(65, 41)
(66, 55)
(67, 29)
(68, 53)
(69, 33)
(70, 30)
(71, 52)
(72, 48)
(73, 46)
(74, 67)
(75, 82)
(76, 44)
(77, 39)
(78, 59)
(79, 52)
(80, 78)
(81, 72)
(82, 24)
(83, 65)
(84, -19)
(85, 101)
(86, 4)
(87, 28)
(88, 57)
(89, 44)
(90, 46)
(91, 71)
(92, 81)
(93, 64)
(94, 54)
(95, 38)
(96, 46)
(97, 61)
(98, 83)
(99, 55)
(100, 81)
(101, 7)
(102, 69)
(103, 94)
(104, 60)
(105, 55)
(106, 85)
(107, 28)
(108, 51)
(109, 63)
(110, 71)
(111, -11)
(112, 36)
(113, 59)
(114, 45)
(115, 24)
(116, 32)
(117, 46)
(118, 2)
(119, 10)
(120, 54)
(121, 45)
(122, 70)
(123, 101)
(124, 61)
(125, 56)
(126, 68)
(127, 29)
(128, 110)
(129, 56)
(130, 39)
(131, 47)
(132, 65)
(133, 58)
(134, 22)
(135, 112)
(136, 39)
(137, 10)
(138, 16)
(139, 31)
(140, 77)
(141, 49)
(142, 70)
(143, 111)
(144, 15)
(145, 30)
(146, 69)
(147, -35)
(148, 36)
(149, 26)
(150, 77)
(151, 70)
(152, 36)
(153, 20)
(154, 111)
(155, 70)
(156, 40)
(157, 53)
(158, 27)
(159, 96)
(160, -20)
(161, 54)
(162, 63)
(163, 53)
(164, 47)
(165, 17)
(166, 71)
(167, 29)
(168, 76)
(169, 29)
(170, 41)
(171, 10)
(172, 18)
(173, 16)
(174, 45)
(175, 95)
(176, 10)
(177, 85)
(178, 94)
(179, 24)
(180, 10)
(181, 103)
(182, 11)
(183, -1)
(184, 60)
(185, 32)
(186, 90)
(187, 1)
(188, 19)
(189, 39)
(190, 50)
(191, 16)
(192, 48)
(193, 37)
(194, 32)
(195, 43)
(196, 25)
(197, 50)
(198, 101)
(199, 7)
(200, 44)
(201, 40)
(202, 85)
(203, 55)
(204, 24)
(205, 49)
(206, 36)
(207, 56)
(208, 55)
(209, 68)
(210, 14)
(211, 58)
(212, 99)
(213, 44)
(214, 82)
(215, 39)
(216, 38)
(217, 49)
(218, 72)
(219, 39)
(220, 60)
(221, 68)
(222, 51)
(223, 44)
(224, 67)
(225, 42)
(226, 68)
(227, 48)
(228, 49)
(229, 71)
(230, 62)
(231, 26)
(232, 46)
(233, 72)
(234, 59)
(235, 91)
(236, 41)
(237, 53)
(238, 33)
(239, 66)
(240, 32)
(241, 30)
(242, 71)
(243, 98)
(244, 52)
(245, 44)
(246, 17)
(247, 56)
(248, 61)
(249, 47)
(250, 111)
(251, 98)
(252, 61)
(253, 55)
(254, -20)
(255, 81)
(256, 80)
(257, 44)
(258, 8)
(259, 44)
(260, 79)
(261, 67)
(262, 26)
(263, 49)
(264, 66)
(265, 17)
(266, 48)
(267, 58)
(268, 58)
(269, 83)
(270, 28)
(271, 40)
(272, 15)
(273, 73)
(274, 47)
(275, 67)
(276, 13)
(277, 57)
(278, 86)
(279, 26)
(280, 35)
(281, 44)
(282, 70)
(283, 43)
(284, 51)
(285, 28)
(286, 10)
(287, 11)
(288, 93)
(289, 48)
(290, 118)
(291, 39)
(292, 54)
(293, 24)
(294, 56)
(295, 7)
(296, 56)
(297, 32)
(298, 57)
(299, 58)
(300, -15)
(301, 67)
(302, 75)
(303, 66)
(304, 19)
(305, 39)
(306, 42)
(307, 30)
(308, 62)
(309, 66)
(310, 32)
(311, 29)
(312, 34)
(313, 95)
(314, 47)
(315, 67)
(316, 61)
(317, 68)
(318, 58)
(319, 10)
(320, 24)
(321, 88)
(322, 26)
(323, 15)
(324, 51)
(325, 9)
(326, 76)
(327, 35)
(328, 76)
(329, 37)
(330, 14)
(331, 44)
(332, 107)
(333, 70)
(334, 80)
(335, 29)
(336, 43)
(337, 29)
(338, 79)
(339, 80)
(340, -6)
(341, 27)
(342, 13)
(343, 104)
(344, 39)
(345, 54)
(346, 41)
(347, 12)
(348, 19)
(349, 26)
(350, 35)
(351, 7)
(352, 50)
(353, 33)
(354, 51)
(355, 38)
(356, 66)
(357, 60)
(358, 63)
(359, 18)
(360, 83)
(361, 16)
(362, 95)
(363, 73)
(364, 9)
(365, 33)
(366, 28)
(367, 53)
(368, 63)
(369, 72)
(370, 43)
(371, 41)
(372, 25)
(373, 61)
(374, 56)
(375, 63)
(376, 58)
(377, 53)
(378, 59)
(379, 97)
(380, 45)
(381, 30)
(382, 42)
(383, 25)
(384, 26)
(385, 60)
(386, 13)
(387, 71)
(388, 97)
(389, 75)
(390, 72)
(391, 50)
(392, 45)
(393, 87)
(394, 117)
(395, 43)
(396, 106)
(397, 17)
(398, 49)
(399, 36)
(400, 96)
(401, 61)
(402, 58)
(403, 84)
(404, 62)
(405, 32)
(406, 27)
(407, 40)
(408, 22)
(409, 50)
(410, 72)
(411, 8)
(412, 18)
(413, 90)
(414, 34)
(415, 103)
(416, 36)
(417, 96)
(418, 53)
(419, 38)
(420, 34)
(421, 78)
(422, 29)
(423, 62)
(424, 44)
(425, 60)
(426, 43)
(427, 14)
(428, 56)
(429, 79)
(430, 89)
(431, 59)
(432, 68)
(433, 25)
(434, 7)
(435, 57)
(436, 73)
(437, 72)
(438, 57)
(439, 62)
(440, -5)
(441, 46)
(442, 10)
(443, 83)
(444, 59)
(445, 11)
(446, 53)
(447, 53)
(448, 78)
(449, 59)
(450, 61)
(451, 75)
(452, 64)
(453, 37)
(454, 62)
(455, 22)
(456, 38)
(457, 56)
(458, 54)
(459, 27)
(460, 54)
(461, 69)
(462, 64)
(463, 62)
(464, 44)
(465, 3)
(466, 13)
(467, 25)
(468, -8)
(469, 35)
(470, 23)
(471, 33)
(472, 15)
(473, 72)
(474, 27)
(475, -6)
(476, 4)
(477, 49)
(478, 20)
(479, 27)
(480, 74)
(481, 39)
(482, 39)
(483, 64)
(484, 16)
(485, 14)
(486, 39)
(487, 70)
(488, 18)
(489, 18)
(490, 52)
(491, 9)
(492, 23)
(493, 85)
(494, 61)
(495, 81)
(496, 40)
(497, 33)
(498, 43)
(499, 40)
(500, 90)
(501, 96)
(502, -2)
(503, 27)
(504, 62)
(505, 60)
(506, 57)
(507, 89)
(508, 51)
(509, 47)
(510, 40)
(511, 59)
(512, 58)
(513, 31)
(514, 96)
(515, 98)
(516, 13)
(517, 41)
(518, 39)
(519, 62)
(520, 105)
(521, 82)
(522, 43)
(523, 48)
(524, 62)
(525, 96)
(526, 94)
(527, 57)
(528, 36)
(529, 67)
(530, 87)
(531, 60)
(532, 11)
(533, 77)
(534, 96)
(535, 75)
(536, 70)
(537, 51)
(538, 55)
(539, 67)
(540, 100)
(541, 21)
(542, 84)
(543, 83)
(544, 42)
(545, 59)
(546, -16)
(547, 3)
(548, 74)
(549, 26)
(550, 69)
(551, 45)
(552, 18)
(553, 81)
(554, 52)
(555, 68)
(556, 31)
(557, 11)
(558, 87)
(559, 31)
(560, 79)
(561, 64)
(562, 84)
(563, 20)
(564, 45)
(565, 96)
(566, 79)
(567, 63)
(568, 53)
(569, 56)
(570, 29)
(571, 14)
(572, 64)
(573, 69)
(574, 2)
(575, 47)
(576, 51)
(577, 72)
(578, 50)
(579, -9)
(580, 42)
(581, 102)
(582, 57)
(583, 100)
(584, 105)
(585, 20)
(586, 40)
(587, 25)
(588, 35)
(589, 30)
(590, 66)
(591, 30)
(592, 61)
(593, 62)
(594, 72)
(595, 62)
(596, 51)
(597, 91)
(598, 12)
(599, 55)
(600, 54)
(601, 18)
(602, 40)
(603, 38)
(604, 44)
(605, 42)
(606, 53)
(607, 52)
(608, 58)
(609, 24)
(610, 91)
(611, 78)
(612, 36)
(613, 41)
(614, 42)
(615, 85)
(616, 22)
(617, 6)
(618, 15)
(619, 46)
(620, 58)
(621, 31)
(622, 47)
(623, 69)
(624, 51)
(625, 28)
(626, -3)
(627, 6)
(628, 59)
(629, 25)
(630, 72)
(631, 69)
(632, 40)
(633, 44)
(634, 56)
(635, 83)
(636, 64)
(637, 51)
(638, 84)
(639, 102)
(640, 82)
(641, 57)
(642, 71)
(643, 54)
(644, 82)
(645, 32)
(646, 50)
(647, 63)
(648, 50)
(649, 69)
(650, 13)
(651, 64)
(652, 63)
(653, 6)
(654, 52)
(655, 5)
(656, 65)
(657, 6)
(658, 63)
(659, 42)
(660, 40)
(661, 0)
(662, -10)
(663, 31)
(664, 66)
(665, 83)
(666, 45)
(667, 39)
(668, 66)
(669, 4)
(670, 45)
(671, 32)
(672, 71)
(673, 41)
(674, 84)
(675, 34)
(676, 67)
(677, 96)
(678, 77)
(679, 48)
(680, 85)
(681, 59)
(682, 18)
(683, 28)
(684, 56)
(685, 18)
(686, 35)
(687, 66)
(688, 72)
(689, 30)
(690, 48)
(691, -24)
(692, 81)
(693, 36)
(694, 25)
(695, 68)
(696, 41)
(697, 21)
(698, 75)
(699, 77)
(700, 25)
(701, 89)
(702, 46)
(703, 73)
(704, 70)
(705, 21)
