(1871, -9)
(1872, 22)
(1873, 14)
(1874, 32)
(1875, 4)
(1876, 15)
(1877, 17)
(1878, 19)
(1879, 8)
(1880, 8)
(1881, 27)
(1882, 10)
(1883, 7)
(1884, 6)
(1885, 1)
(1886, 13)
(1887, 15)
(1888, 40)
(1889, 15)
(1890, 23)
(1891, 35)
(1892, -14)
(1893, 24)
(1894, 31)
(1895, 26)
(1896, 28)
(1897, -3)
(1898, 40)
(1899, -12)
(1900, 22)
(1901, 11)
(1902, 32)
(1903, 15)
(1904, 24)
(1905, 0)
(1906, 10)
(1907, 13)
(1908, 29)
(1909, 9)
(1910, 9)
(1911, 32)
(1912, -12)
(1913, 8)
(1914, 12)
(1915, 4)
(1916, 23)
(1917, 16)
(1918, 6)
(1919, 5)
(1920, 19)
(1921, 18)
(1922, 31)
(1923, 18)
(1924, 41)
(1925, 43)
(1926, 1)
(1927, 30)
(1928, 44)
(1929, 21)
(1930, 20)
(1931, 35)
(1932, 33)
(1933, 5)
(1934, 32)
(1935, 12)
(1936, -6)
(1937, 30)
(1938, 26)
(1939, 17)
(1940, 32)
(1941, 7)
(1942, 6)
(1943, 29)
(1944, 16)
(1945, 21)
(1946, 29)
(1947, -9)
(1948, 26)
(1949, 27)
(1950, 18)
(1951, -2)
(1952, -13)
(1953, 0)
(1954, 10)
(1955, 43)
(1956, -5)
(1957, -6)
(1958, 2)
(1959, 7)
(1960, 10)
(1961, 31)
(1962, -7)
(1963, -7)
(1964, 30)
(1965, 31)
(1966, 23)
(1967, 12)
(1968, 20)
(1969, 6)
(1970, 20)
(1971, 0)
(1972, 45)
(1973, 19)
(1974, 2)
(1975, 19)
(1976, 30)
(1977, 2)
(1978, 26)
(1979, 25)
(1980, 26)
(1981, 28)
(1982, 24)
(1983, 19)
(1984, 6)
(1985, -9)
(1986, 34)
(1987, 20)
(1988, 7)
(1989, 24)
(1990, 26)
(1991, 12)
(1992, 15)
(1993, 6)
(1994, 29)
(1995, 5)
(1996, 16)
(1997, 26)
(1998, 35)
(1999, 30)
(2000, 14)
(2001, 16)
(2002, -7)
(2003, 11)
(2004, -7)
(2005, 32)
(2006, 10)
(2007, -18)
(2008, 21)
(2009, 13)
(2010, 14)
(2011, 24)
(2012, 12)
(2013, 15)
(2014, 12)
(2015, 26)
(2016, 13)
(2017, 21)
(2018, 11)
(2019, 28)
(2020, -3)
(2021, 17)
(2022, 23)
(2023, 0)
(2024, 7)
(2025, 13)
(2026, 21)
(2027, 15)
(2028, 23)
(2029, 12)
(2030, 13)
(2031, 28)
(2032, 30)
(2033, 2)
(2034, 22)
(2035, 32)
(2036, 22)
(2037, 17)
(2038, -4)
(2039, 6)
(2040, 8)
(2041, 23)
(2042, 24)
(2043, 27)
(2044, 20)
(2045, -5)
(2046, 9)
(2047, 22)
(2048, 18)
(2049, 9)
(2050, 0)
(2051, 30)
(2052, 37)
(2053, 19)
(2054, 20)
(2055, 12)
(2056, 15)
(2057, 4)
(2058, -8)
(2059, 22)
(2060, 19)
(2061, 19)
(2062, 5)
(2063, 17)
(2064, 15)
(2065, 22)
(2066, 28)
(2067, 7)
(2068, 32)
(2069, 18)
(2070, 14)
(2071, 13)
(2072, 8)
(2073, 5)
(2074, 22)
(2075, 15)
(2076, 29)
(2077, 39)
(2078, 9)
(2079, 34)
(2080, 17)
(2081, 24)
(2082, 19)
(2083, -9)
(2084, 16)
(2085, 29)
(2086, 12)
(2087, 15)
(2088, 5)
(2089, 16)
(2090, 25)
(2091, 11)
(2092, 10)
(2093, 3)
(2094, 7)
(2095, 19)
(2096, 37)
(2097, 16)
(2098, 7)
(2099, 31)
(2100, 23)
(2101, 26)
(2102, 19)
(2103, 18)
(2104, 37)
(2105, 9)
(2106, -3)
(2107, 19)
(2108, 8)
(2109, 39)
(2110, 18)
(2111, 30)
(2112, 23)
(2113, 6)
(2114, 5)
(2115, 21)
(2116, 10)
(2117, 19)
(2118, 18)
(2119, 13)
(2120, 15)
(2121, 26)
(2122, 43)
(2123, 18)
(2124, 19)
(2125, 14)
(2126, -10)
(2127, 28)
(2128, -4)
(2129, 10)
(2130, 12)
(2131, 8)
(2132, 8)
(2133, 9)
(2134, 16)
(2135, 11)
(2136, 16)
(2137, 0)
(2138, 16)
(2139, 26)
(2140, 19)
(2141, 9)
(2142, 18)
(2143, -19)
(2144, -5)
(2145, 24)
(2146, 16)
(2147, 30)
(2148, 18)
(2149, 11)
(2150, 13)
(2151, 10)
(2152, 20)
(2153, -24)
(2154, 6)
(2155, 30)
(2156, 11)
(2157, -9)
(2158, 27)
(2159, 21)
(2160, -14)
(2161, 2)
(2162, 19)
(2163, 30)
(2164, 33)
(2165, 43)
(2166, 14)
(2167, -4)
(2168, 38)
(2169, 10)
(2170, 16)
(2171, 22)
(2172, 16)
(2173, 6)
(2174, 14)
(2175, 7)
(2176, 22)
(2177, 15)
(2178, 8)
(2179, -4)
(2180, 23)
(2181, -6)
(2182, 6)
(2183, 12)
(2184, 2)
(2185, 11)
(2186, -4)
(2187, 6)
(2188, 6)
(2189, 7)
(2190, 51)
(2191, 19)
(2192, 10)
(2193, 35)
(2194, 0)
(2195, 4)
(2196, 17)
(2197, 15)
(2198, -1)
(2199, 23)
(2200, 30)
(2201, -10)
(2202, 7)
(2203, 18)
(2204, 31)
(2205, 17)
(2206, -10)
(2207, 16)
(2208, 6)
(2209, 15)
(2210, 9)
(2211, 20)
(2212, 14)
(2213, -5)
(2214, 9)
(2215, -2)
(2216, 25)
(2217, 14)
(2218, -3)
(2219, 25)
(2220, -5)
(2221, 14)
(2222, -4)
(2223, 14)
(2224, 0)
(2225, 7)
(2226, 22)
(2227, 3)
(2228, 25)
(2229, 8)
(2230, 7)
(2231, 24)
(2232, -13)
(2233, 10)
(2234, 19)
(2235, 12)
(2236, 21)
(2237, 14)
(2238, 26)
(2239, 14)
(2240, 23)
(2241, -8)
(2242, -2)
(2243, -1)
(2244, 31)
(2245, 15)
(2246, 10)
(2247, -4)
(2248, 34)
(2249, 20)
(2250, 28)
(2251, -1)
(2252, 21)
(2253, 15)
(2254, 22)
(2255, 12)
(2256, 38)
(2257, 15)
(2258, 19)
(2259, 24)
(2260, 18)
(2261, 16)
(2262, 27)
(2263, 23)
(2264, 36)
(2265, 12)
(2266, 23)
(2267, 23)
(2268, 30)
(2269, 24)
(2270, 15)
(2271, -6)
(2272, -2)
(2273, -4)
(2274, -2)
(2275, -5)
(2276, 18)
(2277, 9)
(2278, 9)
(2279, 16)
(2280, 3)
(2281, 0)
(2282, 19)
(2283, 27)
(2284, 37)
(2285, 11)
(2286, -17)
(2287, 12)
(2288, -14)
(2289, 39)
(2290, 5)
(2291, 3)
(2292, 15)
(2293, 13)
(2294, 3)
(2295, 25)
(2296, 12)
(2297, 22)
(2298, 12)
(2299, 3)
(2300, 16)
(2301, 10)
(2302, 14)
(2303, 26)
(2304, 23)
(2305, 10)
(2306, -9)
(2307, 24)
(2308, 5)
(2309, 21)
(2310, -10)
(2311, 44)
(2312, 12)
(2313, 27)
(2314, -7)
(2315, 16)
(2316, 17)
(2317, 22)
(2318, 35)
(2319, 25)
(2320, 4)
(2321, 13)
(2322, 26)
(2323, 22)
(2324, -8)
(2325, 14)
(2326, 33)
(2327, 42)
(2328, 19)
(2329, 14)
(2330, -2)
(2331, 6)
(2332, 33)
(2333, -1)
(2334, 3)
(2335, -4)
(2336, 22)
(2337, 35)
(2338, 11)
(2339, 15)
(2340, 13)
(2341, 8)
(2342, 10)
(2343, 4)
(2344, 17)
(2345, 17)
(2346, 20)
(2347, 41)
(2348, 18)
(2349, -3)
(2350, 2)
(2351, 46)
(2352, 22)
(2353, 7)
(2354, 19)
(2355, 21)
(2356, 10)
(2357, -4)
(2358, 11)
(2359, 27)
(2360, 4)
(2361, 15)
(2362, 10)
(2363, 23)
(2364, 8)
(2365, 30)
(2366, 10)
(2367, 27)
(2368, 1)
(2369, 2)
(2370, 30)
(2371, -8)
(2372, 38)
(2373, 25)
(2374, 11)
(2375, 10)
(2376, 23)
(2377, 3)
(2378, -1)
(2379, 14)
(2380, 29)
(2381, 15)
(2382, 18)
(2383, 29)
(2384, 15)
(2385, -3)
(2386, 32)
(2387, 19)
(2388, 24)
(2389, 15)
(2390, -29)
(2391, 10)
(2392, 47)
(2393, 20)
(2394, 1)
(2395, 21)
(2396, -10)
(2397, 15)
(2398, 23)
(2399, 16)
(2400, 22)
(2401, 1)
(2402, 36)
(2403, 15)
(2404, 36)
(2405, 11)
(2406, 35)
(2407, 8)
(2408, 4)
(2409, 16)
(2410, 28)
(2411, 0)
(2412, 37)
(2413, 26)
(2414, 29)
(2415, 19)
(2416, 13)
(2417, 3)
(2418, 20)
(2419, 2)
(2420, 11)
(2421, 12)
(2422, 6)
(2423, -4)
(2424, 10)
(2425, 11)
(2426, 18)
(2427, 26)
(2428, 13)
(2429, 17)
(2430, 18)
(2431, 35)
(2432, -4)
(2433, 25)
(2434, -4)
(2435, 27)
(2436, 13)
(2437, 17)
(2438, 23)
(2439, 3)
(2440, 8)
(2441, 13)
(2442, 15)
(2443, 21)
(2444, 1)
(2445, 18)
(2446, 34)
(2447, 12)
(2448, 34)
(2449, 3)
(2450, 2)
(2451, 7)
(2452, 1)
(2453, 10)
(2454, 22)
(2455, 11)
(2456, 18)
(2457, 3)
(2458, 32)
(2459, 9)
(2460, 32)
(2461, 29)
(2462, 42)
(2463, 1)
(2464, -1)
(2465, 1)
(2466, 5)
(2467, 27)
(2468, 32)
(2469, 15)
(2470, 1)
(2471, -4)
(2472, 7)
(2473, 16)
(2474, 12)
(2475, -8)
(2476, 12)
(2477, 17)
(2478, -1)
(2479, 2)
(2480, 27)
(2481, 9)
(2482, 16)
(2483, 33)
(2484, 22)
(2485, 23)
(2486, 0)
(2487, -3)
(2488, 9)
(2489, 23)
(2490, 14)
(2491, 32)
(2492, -10)
(2493, 31)
(2494, 18)
(2495, 0)
(2496, 16)
(2497, 5)
(2498, 7)
(2499, 9)
(2500, 1)
(2501, -12)
(2502, 2)
(2503, 13)
(2504, -17)
(2505, 3)
(2506, 9)
(2507, 12)
(2508, 10)
(2509, 9)
(2510, 5)
(2511, 21)
(2512, 14)
(2513, 48)
(2514, 32)
(2515, 26)
(2516, 14)
(2517, 15)
(2518, -11)
(2519, 22)
(2520, 11)
(2521, 22)
(2522, 6)
(2523, 27)
(2524, 19)
(2525, 25)
(2526, -11)
(2527, 17)
(2528, 18)
(2529, 11)
(2530, 7)
(2531, 24)
(2532, 4)
(2533, 18)
(2534, 19)
(2535, 22)
(2536, -11)
(2537, 11)
(2538, 3)
(2539, 13)
(2540, 13)
(2541, 16)
(2542, -9)
(2543, 22)
(2544, -3)
(2545, 30)
(2546, 18)
(2547, 55)
(2548, -3)
(2549, 14)
(2550, 18)
(2551, 15)
(2552, -2)
(2553, 9)
(2554, 23)
(2555, 23)
(2556, 1)
(2557, 5)
(2558, 27)
(2559, 13)
(2560, -4)
(2561, 21)
(2562, 2)
(2563, 30)
(2564, 7)
(2565, -4)
(2566, 25)
(2567, 3)
(2568, 36)
(2569, 31)
(2570, 8)
(2571, 21)
(2572, 38)
(2573, 24)
(2574, 20)
(2575, 12)
(2576, 14)
(2577, 1)
(2578, 37)
(2579, 20)
(2580, 13)
(2581, 30)
(2582, 17)
(2583, 25)
(2584, 28)
(2585, 2)
(2586, 13)
(2587, 19)
(2588, 6)
(2589, 24)
(2590, 25)
(2591, 30)
(2592, -7)
(2593, 29)
(2594, 33)
(2595, 13)
(2596, 8)
(2597, 21)
(2598, 8)
(2599, 23)
(2600, 2)
(2601, 16)
(2602, 17)
(2603, 1)
(2604, 26)
(2605, 11)
(2606, 10)
(2607, 18)
(2608, 9)
(2609, 0)
(2610, 4)
(2611, 46)
(2612, 1)
(2613, 10)
(2614, 33)
(2615, 23)
(2616, 20)
(2617, 35)
(2618, 30)
(2619, 12)
(2620, 23)
(2621, 32)
(2622, 3)
(2623, 24)
(2624, 25)
(2625, 28)
(2626, -6)
(2627, 16)
(2628, 15)
(2629, -5)
(2630, 29)
(2631, 11)
(2632, 8)
(2633, 11)
(2634, 22)
(2635, 24)
(2636, 1)
(2637, 24)
(2638, 21)
(2639, 15)
(2640, 42)
(2641, 9)
(2642, -4)
(2643, 10)
(2644, 12)
(2645, 10)
(2646, 1)
(2647, 31)
(2648, 6)
(2649, 13)
(2650, 24)
(2651, 7)
(2652, 37)
(2653, 8)
(2654, 37)
(2655, 28)
(2656, 13)
(2657, 21)
(2658, 5)
(2659, 27)
(2660, 17)
(2661, 24)
(2662, 23)
(2663, 36)
(2664, 6)
(2665, 24)
(2666, 4)
(2667, 21)
(2668, 11)
(2669, 28)
(2670, 15)
(2671, 3)
(2672, 14)
(2673, 10)
(2674, 37)
(2675, 20)
(2676, 5)
(2677, 0)
(2678, 7)
(2679, 32)
(2680, 19)
(2681, 14)
(2682, 20)
(2683, 0)
(2684, 2)
(2685, 11)
(2686, -16)
(2687, 9)
(2688, 8)
(2689, 28)
(2690, 5)
(2691, 14)
(2692, -2)
(2693, 6)
(2694, 58)
(2695, 24)
(2696, 24)
(2697, -29)
(2698, 40)
(2699, 39)
(2700, 23)
(2701, 8)
(2702, 29)
(2703, 5)
(2704, 12)
(2705, 20)
(2706, 22)
(2707, 34)
(2708, 25)
(2709, 23)
(2710, 2)
(2711, 2)
(2712, 7)
(2713, 10)
(2714, 9)
(2715, 16)
(2716, 14)
(2717, 2)
(2718, 31)
(2719, 9)
(2720, 42)
(2721, 28)
(2722, 15)
(2723, 6)
(2724, 12)
(2725, -4)
(2726, 7)
(2727, -3)
(2728, 15)
(2729, 4)
(2730, 9)
(2731, 23)
(2732, 19)
(2733, 1)
(2734, 36)
(2735, 24)
(2736, 6)
(2737, 27)
(2738, 34)
(2739, 17)
(2740, 16)
(2741, 17)
(2742, 4)
(2743, 16)
(2744, 11)
(2745, 4)
(2746, 14)
(2747, 4)
(2748, 2)
(2749, -7)
(2750, 20)
(2751, 17)
(2752, 29)
(2753, 8)
(2754, 15)
(2755, 16)
(2756, 23)
(2757, 4)
(2758, 17)
(2759, 22)
(2760, 2)
(2761, 21)
(2762, 32)
(2763, -7)
(2764, 14)
(2765, 43)
(2766, 27)
(2767, 5)
(2768, 31)
(2769, 21)
(2770, 14)
(2771, -3)
(2772, 31)
(2773, 16)
(2774, 19)
(2775, -9)
(2776, 21)
(2777, 9)
(2778, 23)
(2779, 20)
(2780, 6)
(2781, 26)
(2782, 5)
(2783, 10)
(2784, 33)
(2785, 12)
(2786, 15)
(2787, 4)
(2788, 24)
(2789, 13)
(2790, 31)
(2791, 16)
(2792, 38)
(2793, -6)
(2794, 18)
(2795, 7)
(2796, 38)
(2797, 20)
(2798, 22)
(2799, 23)
(2800, 14)
(2801, 10)
(2802, 26)
(2803, 24)
(2804, -5)
(2805, 5)
(2806, 15)
(2807, 6)
(2808, -2)
(2809, 8)
(2810, 19)
(2811, 17)
(2812, 16)
(2813, 19)
(2814, 11)
(2815, 23)
(2816, 12)
(2817, 39)
(2818, 29)
(2819, 6)
(2820, 33)
(2821, 17)
(2822, 13)
(2823, 13)
(2824, 7)
(2825, 6)
(2826, 15)
(2827, -3)
(2828, 14)
(2829, -3)
(2830, 21)
(2831, 33)
(2832, 0)
(2833, 35)
(2834, 19)
(2835, 11)
(2836, 19)
(2837, 22)
(2838, 12)
(2839, 12)
(2840, 17)
(2841, 19)
(2842, 9)
(2843, 6)
(2844, -7)
(2845, 10)
(2846, 12)
(2847, 18)
(2848, 17)
(2849, 27)
(2850, 7)
(2851, 15)
(2852, 27)
(2853, 22)
(2854, 4)
(2855, 7)
(2856, 18)
(2857, 27)
(2858, 15)
(2859, 23)
(2860, 8)
(2861, 11)
(2862, 9)
(2863, -1)
(2864, 20)
(2865, 7)
(2866, 8)
(2867, 26)
(2868, 19)
(2869, 7)
(2870, 14)
(2871, 19)
(2872, 26)
(2873, 9)
(2874, 14)
(2875, 9)
(2876, 21)
(2877, 3)
(2878, 10)
(2879, 30)
(2880, 7)
(2881, 20)
(2882, -6)
(2883, 19)
(2884, 18)
(2885, 9)
(2886, 24)
(2887, 1)
(2888, 24)
(2889, 1)
(2890, 18)
(2891, 34)
(2892, 4)
(2893, 25)
(2894, 25)
(2895, 13)
(2896, -6)
(2897, -11)
(2898, 33)
(2899, 19)
(2900, 14)
(2901, 10)
(2902, 11)
(2903, 39)
(2904, 32)
(2905, 14)
(2906, 24)
(2907, 9)
(2908, -2)
(2909, 12)
(2910, 33)
(2911, -7)
(2912, 5)
(2913, 7)
(2914, 21)
(2915, 9)
(2916, 14)
(2917, 5)
(2918, 21)
(2919, 21)
(2920, 16)
(2921, 28)
(2922, 0)
(2923, 15)
(2924, 27)
(2925, 50)
(2926, 7)
(2927, 19)
(2928, 17)
(2929, 15)
(2930, 6)
(2931, 19)
(2932, -19)
(2933, 17)
(2934, 15)
(2935, 8)
(2936, 14)
(2937, 42)
(2938, 9)
(2939, 21)
(2940, 23)
(2941, -9)
(2942, 14)
(2943, 16)
(2944, 15)
(2945, 11)
(2946, 25)
(2947, 26)
(2948, 13)
(2949, 7)
(2950, 5)
(2951, 13)
(2952, 6)
(2953, 30)
(2954, 7)
(2955, 0)
(2956, 7)
(2957, 15)
(2958, 22)
(2959, 1)
(2960, 3)
(2961, 10)
(2962, 23)
(2963, -1)
(2964, -10)
(2965, 0)
(2966, 8)
(2967, 8)
(2968, 19)
(2969, 33)
(2970, 12)
(2971, 32)
(2972, -3)
(2973, 11)
(2974, 17)
(2975, 5)
(2976, 27)
(2977, 16)
(2978, -3)
(2979, 19)
(2980, 15)
(2981, 16)
(2982, 18)
(2983, 2)
(2984, 3)
(2985, -8)
(2986, 28)
(2987, 3)
(2988, 19)
(2989, 17)
(2990, 17)
(2991, 49)
(2992, 26)
(2993, 23)
(2994, 10)
(2995, 7)
(2996, 19)
(2997, 21)
(2998, 17)
(2999, -5)
Evolving player's money: 45006


seed 4963463 

linear
(0, 77)
(1, 65)
(2, 81)
(3, 87)
(4, 56)
(5, 60)
(6, 88)
(7, 55)
(8, 37)
(9, 23)
(10, 20)
(11, 34)
(12, 48)
(13, 17)
(14, 50)
(15, 6)
(16, 40)
(17, 29)
(18, 41)
(19, 19)
(20, 84)
(21, 5)
(22, 53)
(23, 47)
(24, 17)
(25, 43)
(26, 69)
(27, 60)
(28, 62)
(29, -24)
(30, 44)
(31, 48)
(32, 57)
(33, 59)
(34, 93)
(35, 61)
(36, 78)
(37, 49)
(38, 13)
(39, 48)
(40, 24)
(41, 43)
(42, 51)
(43, 68)
(44, -2)
(45, 64)
(46, 39)
(47, 99)
(48, 41)
(49, 44)
(50, 63)
(51, 77)
(52, 47)
(53, 69)
(54, 30)
(55, 67)
(56, 60)
(57, 33)
(58, 13)
(59, 63)
(60, 63)
(61, 99)
(62, 59)
(63, 41)
(64, 87)
(65, 65)
(66, 19)
(67, 72)
(68, -10)
(69, 30)
(70, 85)
(71, 65)
(72, 40)
(73, 1)
(74, 90)
(75, 36)
(76, 24)
(77, 77)
(78, 90)
(79, -6)
(80, 33)
(81, 53)
(82, 49)
(83, 56)
(84, 33)
(85, 47)
(86, 38)
(87, 34)
(88, 27)
(89, 61)
(90, 38)
(91, 68)
(92, 87)
(93, 92)
(94, 13)
(95, 32)
(96, 66)
(97, 55)
(98, 17)
(99, 32)
(100, 44)
(101, 45)
(102, 46)
(103, 92)
(104, 27)
(105, 51)
(106, 65)
(107, 49)
(108, 63)
(109, 47)
(110, 15)
(111, 30)
(112, 79)
(113, 43)
(114, -3)
(115, 25)
(116, 15)
(117, 97)
(118, 69)
(119, 88)
(120, 70)
(121, 33)
(122, 20)
(123, 82)
(124, 34)
(125, 52)
(126, 44)
(127, 18)
(128, 66)
(129, 17)
(130, 18)
(131, 29)
(132, 42)
(133, 54)
(134, 74)
(135, 94)
(136, 47)
(137, 49)
(138, 63)
(139, 59)
(140, 0)
(141, 73)
(142, 57)
(143, 56)
(144, 65)
(145, 58)
(146, 60)
(147, 39)
(148, 34)
(149, -6)
(150, 50)
(151, 49)
(152, 101)
(153, 34)
(154, 48)
(155, 77)
(156, 49)
(157, 69)
(158, 67)
(159, 23)
(160, 44)
(161, 61)
(162, 37)
(163, 16)
(164, 66)
(165, 35)
(166, 93)
(167, 45)
(168, 73)
(169, 43)
(170, 42)
(171, 51)
(172, 40)
(173, 88)
(174, 50)
(175, 35)
(176, 75)
(177, 70)
(178, 55)
(179, 43)
(180, 27)
(181, 14)
(182, 22)
(183, 25)
(184, 73)
(185, 57)
(186, -18)
(187, 77)
(188, 70)
(189, 47)
(190, 45)
(191, 26)
(192, 51)
(193, 41)
(194, 15)
(195, 51)
(196, 80)
(197, 90)
(198, 72)
(199, 44)
(200, 67)
(201, 44)
(202, 87)
(203, 43)
(204, 84)
(205, 47)
(206, 43)
(207, 28)
(208, 39)
(209, -13)
(210, 47)
(211, -7)
(212, 61)
(213, 35)
(214, 33)
(215, 61)
(216, 30)
(217, 35)
(218, 24)
(219, 25)
(220, 51)
(221, 59)
(222, 80)
(223, 28)
(224, 98)
(225, 19)
(226, 48)
(227, 21)
(228, 63)
(229, 42)
(230, 23)
(231, 14)
(232, 70)
(233, 74)
(234, 32)
(235, 47)
(236, 12)
(237, 41)
(238, -3)
(239, 50)
(240, 58)
(241, 73)
(242, 92)
(243, 1)
(244, 12)
(245, 53)
(246, 54)
(247, 86)
(248, 97)
(249, 48)
(250, 21)
(251, 91)
(252, 63)
(253, 22)
(254, 70)
(255, 24)
(256, 36)
(257, 62)
(258, 34)
(259, 56)
(260, 38)
(261, 69)
(262, 72)
(263, 72)
(264, 51)
(265, 89)
(266, 41)
(267, 98)
(268, -5)
(269, 24)
(270, 31)
(271, 55)
(272, 50)
(273, 25)
(274, 40)
(275, 39)
(276, 27)
(277, 20)
(278, 38)
(279, 26)
(280, 74)
(281, -2)
(282, 67)
(283, 54)
(284, 55)
(285, 40)
(286, 48)
(287, 60)
(288, 73)
(289, 99)
(290, 51)
(291, 46)
(292, 69)
(293, 57)
(294, 47)
(295, -33)
(296, 9)
(297, 28)
(298, 33)
(299, 55)
(300, 28)
(301, 84)
(302, 67)
(303, 18)
(304, 77)
(305, 55)
(306, 47)
(307, 29)
(308, 87)
(309, 42)
(310, 75)
(311, 51)
(312, 51)
(313, 21)
(314, 89)
(315, 59)
(316, 13)
(317, 46)
(318, 53)
(319, 23)
(320, 70)
(321, 84)
(322, 51)
(323, -5)
(324, 51)
(325, 35)
(326, 67)
(327, -11)
(328, 54)
(329, 38)
(330, 91)
(331, 34)
(332, 52)
(333, 79)
(334, 90)
(335, 47)
(336, 8)
(337, 14)
(338, 2)
(339, -17)
(340, 74)
(341, 56)
(342, 54)
(343, 54)
(344, 21)
(345, 63)
(346, 1)
(347, 87)
(348, 59)
(349, 54)
(350, 91)
(351, 104)
(352, 48)
(353, 37)
(354, 51)
(355, 3)
(356, 57)
(357, 29)
(358, 12)
(359, -7)
(360, 55)
(361, 89)
(362, 35)
(363, 54)
(364, 48)
(365, 86)
(366, 57)
(367, 47)
(368, 37)
(369, 57)
(370, 55)
(371, 88)
(372, 72)
(373, 52)
(374, 10)
(375, 65)
(376, 62)
(377, 81)
(378, 31)
(379, 89)
(380, 47)
(381, 49)
(382, 47)
(383, 50)
(384, 47)
(385, 17)
(386, -7)
(387, 54)
(388, 96)
(389, 45)
(390, 53)
(391, 91)
(392, 46)
(393, 62)
(394, 45)
(395, 96)
(396, 46)
(397, 57)
(398, 37)
(399, 77)
(400, 42)
(401, 59)
(402, 45)
(403, 31)
(404, 41)
(405, 58)
(406, 3)
(407, 17)
(408, 17)
(409, 28)
(410, 27)
(411, 22)
(412, -4)
(413, 21)
(414, 50)
(415, 47)
(416, 66)
(417, 66)
(418, 76)
(419, 35)
(420, 87)
(421, 18)
(422, 4)
(423, 32)
(424, 26)
(425, 45)
(426, 47)
(427, 37)
(428, 43)
(429, 93)
(430, 57)
(431, 35)
(432, 27)
(433, 57)
(434, 48)
(435, 12)
(436, 101)
(437, 31)
(438, 77)
(439, 7)
(440, 62)
(441, 62)
(442, 15)
(443, 50)
(444, 60)
(445, 34)
(446, 69)
(447, 10)
(448, 55)
(449, 53)
(450, 55)
(451, 27)
(452, 55)
(453, 44)
(454, 76)
(455, 45)
(456, 27)
(457, 7)
(458, 35)
(459, 69)
(460, 57)
(461, 66)
(462, 49)
(463, 38)
(464, 84)
(465, 28)
(466, 38)
(467, 37)
(468, 64)
(469, 2)
(470, 18)
(471, 50)
(472, 24)
(473, 26)
(474, 58)
(475, 28)
(476, 5)
(477, 7)
(478, 16)
(479, 17)
(480, 108)
(481, 94)
(482, 69)
(483, 67)
(484, 12)
(485, 2)
(486, 61)
(487, 50)
(488, 48)
(489, 23)
(490, 95)
(491, 72)
(492, 61)
(493, 53)
(494, 38)
(495, 19)
(496, 29)
(497, 45)
(498, 84)
(499, 35)
(500, 17)
(501, 41)
(502, 50)
(503, 51)
(504, 51)
(505, 27)
(506, 51)
(507, 52)
(508, 70)
(509, 49)
(510, 55)
(511, 54)
(512, 63)
(513, 47)
(514, 46)
(515, 74)
(516, 23)
(517, 36)
(518, 89)
(519, 35)
(520, 46)
(521, 9)
(522, 58)
(523, 40)
(524, -5)
(525, 28)
(526, 92)
(527, 74)
(528, 31)
(529, 50)
(530, 65)
(531, 36)
(532, 10)
(533, 26)
(534, 16)
(535, 77)
(536, 106)
(537, 43)
(538, 55)
(539, 32)
(540, 75)
(541, 42)
(542, 64)
(543, 23)
(544, 53)
(545, 42)
(546, 107)
(547, -5)
(548, 51)
(549, 47)
(550, 2)
(551, 90)
(552, 33)
(553, 42)
(554, 6)
(555, 81)
(556, 23)
(557, 22)
(558, 38)
(559, 49)
(560, 59)
(561, 19)
(562, 6)
(563, 71)
(564, 7)
(565, 63)
(566, 60)
(567, 44)
(568, -1)
(569, 55)
(570, 44)
(571, 62)
(572, 15)
(573, 42)
(574, 80)
(575, 65)
(576, 1)
(577, 7)
(578, -21)
(579, 56)
(580, 46)
(581, 23)
(582, 24)
(583, 48)
(584, 42)
(585, 32)
(586, 12)
(587, 88)
(588, 47)
(589, 48)
(590, 55)
(591, 55)
(592, 60)
(593, 48)
(594, 6)
(595, 3)
(596, 50)
(597, 113)
(598, 50)
(599, 63)
(600, 54)
(601, 57)
(602, 64)
(603, 78)
(604, 84)
(605, 104)
(606, 3)
(607, 33)
(608, 21)
(609, 38)
(610, -18)
(611, 55)
(612, 50)
(613, 36)
(614, 79)
(615, 4)
(616, 90)
(617, 76)
(618, 9)
(619, 96)
(620, 35)
(621, 40)
(622, 6)
(623, 35)
(624, 95)
(625, 14)
(626, 66)
(627, 30)
(628, 51)
(629, 72)
(630, 24)
(631, -15)
(632, 28)
(633, 53)
(634, 26)
(635, 70)
(636, 45)
(637, 29)
(638, 33)
(639, 64)
(640, 21)
(641, 100)
(642, 27)
(643, 74)
(644, 40)
(645, 12)
(646, 30)
(647, 49)
(648, 43)
(649, 57)
(650, -15)
(651, 66)
(652, 56)
(653, 14)
(654, 44)
(655, 10)
(656, 79)
(657, 50)
(658, 18)
(659, 53)
(660, 31)
(661, 75)
(662, 27)
(663, 44)
(664, 70)
(665, -18)
(666, 92)
(667, 56)
(668, 26)
(669, 55)
(670, 65)
(671, 42)
(672, 61)
(673, -9)
(674, 8)
(675, 54)
(676, 63)
(677, 66)
(678, 54)
(679, 50)
(680, 22)
(681, 69)
(682, 50)
(683, 92)
(684, 36)
(685, 106)
(686, 31)
(687, 61)
(688, 87)
(689, 22)
(690, 108)
(691, 67)
(692, 1)
(693, 84)
(694, 37)
(695, 60)
(696, 28)
(697, 46)
(698, 59)
(699, 42)
(700, 76)
(701, 48)
(702, 70)
(703, 66)
(704, 19)
(705, 63)
